docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,mem_predict,fassi_predict,ocr_correct,mem_correct,fassi_correct,mem_suggested,fassi_suggested,mem_final_correct,fassi_final_correct
628549,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628560,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Hà Tiên,Kiên Giang",False,False,False,True,True,False,False
628556,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Nhà Bảo sanh Lê Ngọc Cam - Bạch Giá - Kiên Giang,"Nhà bảo sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang","Bảo sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang","Bảo sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628559,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628554,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628561,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Trạm Hồ phương An Hòa - Rạch Gián - Kiên Giang,"Trạm y tế phường An Hòa, Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Hà Tiên,Kiên Giang",False,False,False,True,True,False,False
628562,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628567,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Nhà Bảo Sanh Kim Hương - Rạch Giá - Kiên Giang,"Nhà bảo sanh Kim Hương, Rạch Giá, Kiên Giang","Bảo sanh Hồng Đức, Rạch Giá, Kiên Giang","Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628566,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh.,Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,"Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh","Bệnh viện Từ Dũ, thành phố Hồ Chí Minh",False,False,False,True,True,False,False
628568,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628564,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628571,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Nhà Bảo Sanh Kim Chi - Rạch Giá - Kiên Giang,"Nhà bảo sanh Kim Chi, Rạch Giá, Kiên Giang","Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang","Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628573,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP Hồ Chí Minh,Thành Phố Hồ Chí Minh,Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,"Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh",False,False,False,True,True,False,False
628578,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, Thành phố Hồ Chí Minh",Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,False,False,False,True,True,False,False
628575,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628576,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628472,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628514,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628579,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Đại học Y Dược - TP. Hồ Chí Minh,"Bệnh viện Đại học Y Dược, Thành Phố Hồ Chí Minh",Bệnh viện Đại Học Y Dược - TP. Hồ Chí Minh,Bệnh viện Đại Học Y Dược - TP. Hồ Chí Minh,False,False,False,True,True,False,False
628449,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Giồng Riềng - Kiên Giang,"Giồng Riềng, Kiên Giang","Giồng Riềng, Kiên Giang","Giồng Riềng, Kiên Giang",False,True,True,True,True,True,True
628582,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628586,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628583,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Hà Tiên,Kiên Giang",False,False,False,True,True,False,False
628590,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628588,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628592,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Quỳnh Lưu - Nghệ An.,"Bệnh viện Quỳnh Lưu, Nghệ An.",Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
628589,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628594,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giáo - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"An Biên, Kiên Giang",False,False,False,True,True,False,False
628555,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628593,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628598,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628597,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628601,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628602,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628596,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628600,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gia - Kiền Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628603,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, TP. Hồ Chí Minh",Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,False,False,False,True,True,False,False
628612,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628606,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628604,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628613,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giáo - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,False,True,True,True,False,True
628609,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628615,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang",Rạch Giá - Kiên Giang,"An Biên, Kiên Giang",False,False,False,True,True,False,False
628620,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628618,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628617,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,False,True,True,True,False
628611,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,34/20 Nguyễn Toái Học - Nĩnh Bắc - hạch Giá Kiên Lang,"34/20 Nguyễn Thái Học, phường Vĩnh Bảo, Rạch Giá, Kiên Giang","Nhà bảo sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang","Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628619,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628608,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628616,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo Sanh Âu Cơ - Rạch Gián - Kiên Giang,"Bảo sanh Âu Cơ, Rạch Giá, Kiên Giang","Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang","Bảo Sanh Âu Cơ, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628622,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Cần Thơ,"Châu Thành, Cần Thơ","Châu Thành, Kiên Giang","Phong Điền, thành phố Cần Thơ",False,False,False,True,True,False,False
628621,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang.,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628627,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vũ Thư - Thái Bình,"Vũ Thư, Thái Bình","Châu Thành, Cần Thơ","Châu Thành, Kiên Giang",False,False,False,True,True,False,False
628625,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628629,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Bình Phước,Bệnh viện Đa khoa Bình Phước,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
628633,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628614,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP. Hồ Chí Minh,Thành phố Hồ Chí Minh,Thành Phố Hồ Chí Minh,Thành Phố Hồ Chí Minh,False,False,False,True,True,False,False
628634,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,lạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628632,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628630,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628636,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Gián - Kiền Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Long Xuyên, An Giang",False,False,False,True,True,False,False
628637,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628638,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628628,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628640,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kim Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628642,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628543,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Âu Cơ - Bạch Giá - Kiên Giang,"Bảo sanh Âu Cơ, Rạch Giá, Kiên Giang","Bảo sanh Âu Cơ, Rạch Giá, Kiên Giang","Bảo sanh Âu Cơ, Rạch Giá, Kiên Giang",False,True,True,True,True,True,True
628643,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628641,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628635,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628649,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628644,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Ân Cơ - Rạch Gián - Kiên Giang,"Bảo sanh Ân Cơ, Rạch Giá, Kiên Giang","Bảo sanh Âu Cơ, Rạch Giá, Kiên Giang","Bảo sanh Âu Cơ, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628631,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628651,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,An Biên - Kiên Giang,"An Biên, Kiên Giang","An Biên, Kiên Giang","Châu Thành, Kiên Giang",False,True,False,True,True,True,False
628648,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628624,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628650,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628527,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang","Châu Thành, Kiên Giang","Châu Thành, Kiên Giang",False,True,True,True,True,True,True
628653,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628658,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628655,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Xã Khánh Tiến - Huyện U Minh - Cà Mau,"Xã Khánh Tiến, huyện U Minh,  Cà Mau",Bệnh viện Đại Học Y Dược - TP. Hồ Chí Minh,"Bệnh viện Hùng Vương, Thành Phố Hồ Chí Minh",False,False,False,True,True,False,False
628654,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628652,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giáo - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,False,True,True,True,False,True
628660,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
628663,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
628665,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628656,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Bình Phước,False,True,False,True,True,True,False
628667,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628669,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628664,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Bình Phước,False,True,False,True,True,True,False
628668,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Hùng Vương - TP. Hồ Chí Minh,"Bệnh viện Hùng Vương, thành phố Hồ Chí Minh","Bệnh viện Hùng Vương, Thành Phố Hồ Chí Minh","Bệnh viện Hùng Vương, Thành Phố Hồ Chí Minh",False,False,False,True,True,False,False
628659,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628672,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiến Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628673,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628675,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
