Field,OCR_Value,Human_Value,MemoryBased_Prediction,FASSI_Prediction,MemoryBased_Prediction_correct,FASSI_Prediction_corect
NgaySinhGhiBangChu,"Ngày hai mươi một, tháng mười hai, năm một ngàn chín trăm bốm mươi","Ngày hai mươi một, tháng mười hai, năm một ngàn chín trăm bốm mươi","Ngày một, tháng mười hai, năm một ngàn chín trăm bốn mươi hai",,False,False
NgaySinhGhiBangChu,"Ngày mười chín, tháng mười một, năm một ngàn chín trăm năm","Ngày mười chín, tháng mười một, năm một ngàn chín trăm năm","Ngày một, tháng mười hai, năm một ngàn chín trăm bốn mươi hai",,False,False
NgaySinhGhiBangChu,"Ngày mười bảy, tháng mười hai, năm hai ngàn không trăm lẻ hai","Ngày mười bảy, tháng mười hai, năm hai ngàn không trăm lẻ hai","Ngày hai mươi bốn, tháng mười hai, năm hai ngàn không trăm sáu",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi tám, tháng bảy, năm hai ngàn không trăm lẻ một","Ngày hai mươi tám, tháng bảy, năm hai ngàn không trăm lẻ một","Ngày mười hai, tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười chín, tháng hai, năm hai ngàn không trăm lẻ tứ.","Ngày mười chín, tháng hai, năm hai ngàn không trăm lẻ tứ.","Ngày mười hai, tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày ba, tháng mười năm một ngàn chín trăm tám mươi bảy","Ngày ba, tháng mười năm một ngàn chín trăm tám mươi bảy","Ngày ba, tháng mười hai, năm một ngàn chín trăm tám mươi bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười lăm, tháng mười, năm một ngàn chín trăm Tám mươi ba","Ngày mười lăm, tháng mười, năm một ngàn chín trăm Tám mươi ba","Ngày mười lăm, tháng mười một, năm một ngàn chín trăm lảy mươi",,False,False
NgaySinhGhiBangChu,"Ngày chín, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày chín, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày hai, tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười một, tháng sáu, năm hai ngàn không trăm lẻ tư.","Ngày mười một, tháng sáu, năm hai ngàn không trăm lẻ tư.","Ngày mười một, tháng sáu, năm hai ngàn không trăm lẻ sáu",,False,False
NgaySinhGhiBangChu,"Ngày sáu, tháng tám, năm một ngàn chín trăm sáu mươi bốn","Ngày sáu, tháng tám, năm một ngàn chín trăm sáu mươi bốn","Ngày mười hai, tháng sáu, năm một ngàn chín trăm tám mươi ba",,False,False
NgaySinhGhiBangChu,"Ngày mười lăm, tháng mười, năm một ngàn chín trăm năm mươi","Ngày mười lăm, tháng mười, năm một ngàn chín trăm năm mươi","Ngày mười lăm, tháng mười, năm một ngàn chín trăm Tám mươi ba",,False,False
NgaySinhGhiBangChu,"Ngày mười bảy tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày mười bảy tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày mười ba, tháng tư, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày hai, tháng tư, năm một ngàn chín trăm sáu mươi sáu","Ngày hai, tháng tư, năm một ngàn chín trăm sáu mươi sáu","Ngày sáu, tháng tám, năm một ngàn chín trăm sáu mươi bốn",,False,False
NgaySinhGhiBangChu,"Ngày chín, tháng mười, năm một ngàn chín trăm sáu mươi bốn","Ngày chín, tháng mười, năm một ngàn chín trăm sáu mươi bốn","Ngày hai mươi sáu, tháng chín, năm một ngàn chín trăm bảy mươi",,False,False
NgaySinhGhiBangChu,"Ngày mười một,tháng một,năm hai không trăm lẻ bảy","Ngày mười một,tháng một,năm hai không trăm lẻ bảy","Ngày mười, tháng một, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi ba, tháng mười một, năm một ngàn chín trăm sáu mươi bảy.","Ngày hai mươi ba, tháng mười một, năm một ngàn chín trăm sáu mươi bảy.","Ngày ba mươi, tháng mười hai, năm một ngàn chín trăm bảy mươi",,False,False
NgaySinhGhiBangChu,"Ngày mười bốn, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày mười bốn, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày mười bảy tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày bảy, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày bảy, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày mười bảy tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi bảy, tháng năm, năm một ngàn chín trăm năm mươi","Ngày hai mươi bảy, tháng năm, năm một ngàn chín trăm năm mươi","Ngày hai mươi lăm, tháng năm, năm một ngăn chín trăm năm mươi",,False,False
NgaySinhGhiBangChu,"Ngày mười, tháng chín, năm một ngàn chín trăm tám mươi","Ngày mười, tháng chín, năm một ngàn chín trăm tám mươi","Ngày chín, tháng mười, năm một ngàn chín trăm sáu mươi bốn",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi một, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày hai mươi một, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày hai mươi tám, tháng bảy, năm hai ngàn không trăm lẻ một",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi một, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày hai mươi một, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày hai mươi một, tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười tám, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày mười tám, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày tám, tháng tư, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày một, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày một, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày mười, tháng một, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi lăm, tháng ba, năm hai ngàn không trăm lẻ bảy.","Ngày hai mươi lăm, tháng ba, năm hai ngàn không trăm lẻ bảy.","Ngày hai mươi, tháng ba, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày ba mươi, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày ba mươi, tháng tư, năm hai ngàn không trăm lẻ bảy","Ngày mười ba, tháng tư, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày mười, tháng bai, năm một ngàn chín trăm ba mươi tám.","Ngày mười, tháng bai, năm một ngàn chín trăm ba mươi tám.","Ngày ba, tháng mười năm một ngàn chín trăm tám mươi bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười bốn, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày mười bốn, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày mười bốn, tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười bảy, tháng mười, năm hai ngàn không trăm lẻ tư.","Ngày mười bảy, tháng mười, năm hai ngàn không trăm lẻ tư.","Ngày mười một, tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày một, tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười hai, tháng ba, năm hai ngàn không trăm lẻ ba","Ngày mười hai, tháng ba, năm hai ngàn không trăm lẻ ba","Ngày hai mươi, tháng ba, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi, tháng một, năm một ngàn chín trăm bảy mươi chín","Ngày hai mươi, tháng một, năm một ngàn chín trăm bảy mươi chín","Ngày hai mươi sáu, tháng chín, năm một ngàn chín trăm bảy mươi",,False,False
NgaySinhGhiBangChu,"Ngày năm, tháng mười một, năm hai ngàn không trăm lẻ sáu","Ngày năm, tháng mười một, năm hai ngàn không trăm lẻ sáu","Ngày sáu, tháng mười một, năm hai ngàn không trăm lẻ năm.",,False,False
NgaySinhGhiBangChu,"Ngày mười tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày mười tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày bốn, tháng bảy, năm hai ngàn không trăm bồ sáu","Ngày bốn, tháng bảy, năm hai ngàn không trăm bồ sáu","Ngày mười sáu, tháng ba, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày một, tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày một, tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày một, tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày ba mươi, tháng tư, năm hai ngàn không trăm lẻ sáu","Ngày ba mươi, tháng tư, năm hai ngàn không trăm lẻ sáu","Ngày ba mươi, tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười bốn, tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày mười bốn, tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày mười tháng năm, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày hai mươi, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày mười tháng năm, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày bảy, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày bảy, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười lăm, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày mười lăm, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày mười tháng năm, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi bốn, tháng năm, năm hai ngàn không năm lẻ bảy","Ngày hai mươi bốn, tháng năm, năm hai ngàn không năm lẻ bảy","Ngày hai mươi, tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày bốn, tháng bảy, năm hai ngàn không trăm lẻ sáu","Ngày bốn, tháng bảy, năm hai ngàn không trăm lẻ sáu","Ngày bốn, tháng bảy, năm hai ngàn không trăm bồ sáu",,False,False
NgaySinhGhiBangChu,"Ngày ba, tháng một, năm hai ngàn không trăm lẻ bảy","Ngày ba, tháng một, năm hai ngàn không trăm lẻ bảy","Ngày mười một, tháng ba, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười bản, tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày mười bản, tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày mười tháng năm, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày mười lăm, tháng chín, năm một ngàn chín trăm năm mươi bảy.","Ngày mười lăm, tháng chín, năm một ngàn chín trăm năm mươi bảy.","Ngày mười lăm, tháng bảy, năm một ngàn chín trăm bốn mươi sáu",,False,False
NgaySinhGhiBangChu,"Ngày bai mươi, tháng mười một, năm một ngàn chín trăm bốn mươi một","Ngày bai mươi, tháng mười một, năm một ngàn chín trăm bốn mươi một","Ngày ba mươi, tháng mười một, năm một ngàn chín trăm báy mươi",,False,False
NgaySinhGhiBangChu,"Ngày thú) hai, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày thú) hai, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"bảy, tháng chín, năm hai ngàn không trăm lẻ sáu","bảy, tháng chín, năm hai ngàn không trăm lẻ sáu","Ngày bốn, tháng bảy, năm hai ngàn không trăm lẻ sáu",,False,False
NgaySinhGhiBangChu,"Ngày mười bảy, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày mười bảy, tháng tư, năm hai ngàn không trăm lẻ bảy.","Ngày mười bảy tháng tư, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười tám, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày mười tám, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày mười tháng năm, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"mười một,tháng hai,năm hai ngàn không trăm lẻ bảy.","mười một,tháng hai,năm hai ngàn không trăm lẻ bảy.","Ngày hai mươi một, tháng tư, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi lăm, tháng mười một, năm hai ngàn không trăm","Ngày hai mươi lăm, tháng mười một, năm hai ngàn không trăm","Ngày hai mươi lăm, tháng năm, năm hai ngàn không trăm mười một",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi chín, tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày hai mươi chín, tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày hai mươi, tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày thú) hai mươi, tháng mười hai, năm hai ngàn không trăm sá sáu","Ngày thú) hai mươi, tháng mười hai, năm hai ngàn không trăm sá sáu","Ngày hai mươi bốn, tháng mười hai, năm hai ngàn không trăm sáu",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi lăm, tháng năm, năm hai ngàn không trăm lố bảy","Ngày hai mươi lăm, tháng năm, năm hai ngàn không trăm lố bảy","Ngày hai mươi, tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi sáu tháng tám, năm một ngàn chín trăm tám mươi ba","Ngày hai mươi sáu tháng tám, năm một ngàn chín trăm tám mươi ba","Ngày mười hai, tháng sáu, năm một ngàn chín trăm tám mươi ba",,False,False
NgaySinhGhiBangChu,"Ngày một, tháng một, năm một ngàn chín trăm bảy mươi chín","Ngày một, tháng một, năm một ngàn chín trăm bảy mươi chín","Ngày hai mươi, tháng một, năm một ngàn chín trăm bảy mươi chín",,False,False
NgaySinhGhiBangChu,"Ngày một, tháng một, năm một ngàn chín trăm chín mươi","Ngày một, tháng một, năm một ngàn chín trăm chín mươi","Ngày một, tháng một, năm một ngàn chín trăm bảy mươi chín",,False,False
NgaySinhGhiBangChu,"Ngày mười sáu, tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày mười sáu, tháng năm, năm hai ngàn không trăm lẻ bảy.","Ngày mười tháng năm, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày năm, tháng sáu, năm một ngàn chín trăm sáu mươi hai","Ngày năm, tháng sáu, năm một ngàn chín trăm sáu mươi hai","Ngày hai, tháng tư, năm một ngàn chín trăm sáu mươi sáu",,False,False
NgaySinhGhiBangChu,"Ngày bảy, tháng mười, năm hai ngàn không trăm lẻ sáu","Ngày bảy, tháng mười, năm hai ngàn không trăm lẻ sáu","Ngày mười sáu, tháng ba, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi tám, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày hai mươi tám, tháng năm, năm hai ngàn không trăm lẻ bảy","Ngày hai mươi, tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi bốn, tháng sáu, năm hai ngàn không trăm lẻ năm","Ngày hai mươi bốn, tháng sáu, năm hai ngàn không trăm lẻ năm","Ngày hai mươi, tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày bốn, tháng mười, năm hai ngàn không trăm lẻ năm.","Ngày bốn, tháng mười, năm hai ngàn không trăm lẻ năm.","Ngày mười bốn, tháng năm, năm hai ngàn không trăm lẻ bảy.",,False,False
NgaySinhGhiBangChu,"Ngày mười một, tháng sáu, năm hai ngàn không trăm lẻ bảy","Ngày mười một, tháng sáu, năm hai ngàn không trăm lẻ bảy","Ngày bảy, tháng mười, năm hai ngàn không trăm lẻ sáu",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi bảy,tháng hai,năm một ngàn chín trăm bảy mươi","Ngày hai mươi bảy,tháng hai,năm một ngàn chín trăm bảy mươi","Ngày bai mươi ba,tháng chín,năm một ngàn chín trăm băm mười",,False,False
NgaySinhGhiBangChu,"Ngày hai mươi chín, tháng mười một năm một ngàn chín trăm sáu","Ngày hai mươi chín, tháng mười một năm một ngàn chín trăm sáu","Ngày hai, tháng mười hai, năm một ngàn chín trăm sáu mươi chín",,False,False
NgaySinhGhiBangChu,"Ngày năm, tháng một, năm hai năm không trăm lẻ tư.","Ngày năm, tháng một, năm hai năm không trăm lẻ tư.","Ngày một, tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày mười, tháng một, năm hai ngàn không trăm lẻ bảy.","Ngày mười, tháng một, năm hai ngàn không trăm lẻ bảy.","Ngày mười, tháng một, năm hai ngàn không trăm lẻ bảy.","Ngày mười, tháng một, năm hai ngàn không trăm lẻ bảy.",True,True
NgaySinhGhiBangChu,"Ngày Đăng lý theo tó hai mươi, tháng hai, năm một ngàn chín trăm chín mươi","Ngày Đăng lý theo tó hai mươi, tháng hai, năm một ngàn chín trăm chín mươi","Ngày hai, tháng mười hai, năm một ngàn chín trăm sáu mươi chín",,False,False
NgaySinhGhiBangChu,"Ngày chín, tháng sáu, năm hai ngàn không trăm lẻ bảy.","Ngày chín, tháng sáu, năm hai ngàn không trăm lẻ bảy.","Ngày bốn, tháng bảy, năm hai ngàn không trăm lẻ sáu",,False,False
NgaySinhGhiBangChu,"Ngày năm, tháng sáu, năm hai ngàn không trăm lẻ bảy","Ngày năm, tháng sáu, năm hai ngàn không trăm lẻ bảy","Ngày tháng năm, năm hai ngàn không trăm lẻ bảy",,False,False
NgaySinhGhiBangChu,"Ngày hai, tháng ba, năm một ngàn chín trăm sáu mươi hai","Ngày hai, tháng ba, năm một ngàn chín trăm sáu mươi hai","Ngày bảy, tháng hai, năm một ngàn chín trăm tám mươi hai",,False,False
NgaySinhGhiBangChu,"Ngày mười chín, tháng mười một, năm hai ngàn không trăm sáu","Ngày mười chín, tháng mười một, năm hai ngàn không trăm sáu","Ngày mười bảy, tháng mười một, năm hai ngàn không trăm lẻ sáu",,False,False
NgaySinhGhiBangChu,"Ngày mười bốn, tháng sáu, năm hai ngàn không trăm lẻ bảy","Ngày mười bốn, tháng sáu, năm hai ngàn không trăm lẻ bảy","Ngày bảy, tháng mười, năm hai ngàn không trăm lẻ sáu",,False,False
