docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,ocr_correct,tfidf_predict,tfidf_correct,tfidf_suggested,tfidf_final_correct,predict_time_ms
628449,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Giồng Riềng - Kiên Giang,"Giồng Riềng, Kiên Giang",False,"Giồng Riềng, Kiên Giang",True,True,True,0.9775161743164062
628582,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.0273456573486328
628586,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9806156158447266
628583,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9033679962158203
628590,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.946044921875
628588,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8862018585205078
628592,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Quỳnh Lưu - Nghệ An.,"Bệnh viện Quỳnh Lưu, Nghệ An.",False,,False,False,False,0.8721351623535156
628589,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8838176727294922
628594,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giáo - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8046627044677734
628555,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,1.2278556823730469
628593,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,1.1224746704101562
628598,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9367465972900391
628597,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.919342041015625
628601,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9129047393798828
628602,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9405612945556641
628596,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.86212158203125
628600,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gia - Kiền Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8997917175292969
628603,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, TP. Hồ Chí Minh",False,,False,False,False,0.8995532989501953
628612,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8804798126220703
628606,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8685588836669922
628604,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.255035400390625
628613,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giáo - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8764266967773438
628609,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9107589721679688
628615,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang",False,,False,False,False,0.8575916290283203
628620,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8208751678466797
628618,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8656978607177734
628617,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,0.865936279296875
628611,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,34/20 Nguyễn Toái Học - Nĩnh Bắc - hạch Giá Kiên Lang,"34/20 Nguyễn Thái Học, phường Vĩnh Bảo, Rạch Giá, Kiên Giang",False,,False,False,False,0.9007453918457031
628619,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,1.1954307556152344
628608,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.168966293334961
628616,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo Sanh Âu Cơ - Rạch Gián - Kiên Giang,"Bảo sanh Âu Cơ, Rạch Giá, Kiên Giang",False,,False,False,False,0.850677490234375
628622,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Cần Thơ,"Châu Thành, Cần Thơ",False,,False,False,False,0.8320808410644531
628621,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang.,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8585453033447266
628627,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vũ Thư - Thái Bình,"Vũ Thư, Thái Bình",False,,False,False,False,0.7905960083007812
628625,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.0988712310791016
628629,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Bình Phước,Bệnh viện Đa khoa Bình Phước,False,,False,False,False,0.8740425109863281
628633,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9067058563232422
628614,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,TP. Hồ Chí Minh,Thành phố Hồ Chí Minh,False,,False,False,False,0.8442401885986328
628634,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,lạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8769035339355469
628632,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8304119110107422
628630,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8676052093505859
628636,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Gián - Kiền Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8151531219482422
628637,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7905960083007812
628638,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8409023284912109
628628,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Đạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8237361907958984
628640,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kim Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.766754150390625
628642,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.039743423461914
628543,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Âu Cơ - Bạch Giá - Kiên Giang,"Bảo sanh Âu Cơ, Rạch Giá, Kiên Giang",False,,False,False,False,0.8556842803955078
628643,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7889270782470703
628641,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.820159912109375
628635,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.7719993591308594
628649,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.7839202880859375
628644,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Ân Cơ - Rạch Gián - Kiên Giang,"Bảo sanh Ân Cơ, Rạch Giá, Kiên Giang",False,,False,False,False,0.8523464202880859
628631,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8721351623535156
628651,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,An Biên - Kiên Giang,"An Biên, Kiên Giang",False,,False,False,False,0.8225440979003906
628648,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8029937744140625
628624,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8590221405029297
628650,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8554458618164062
628527,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang",False,,False,False,False,0.8563995361328125
628653,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8594989776611328
628658,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8304119110107422
628655,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Xã Khánh Tiến - Huyện U Minh - Cà Mau,"Xã Khánh Tiến, huyện U Minh,  Cà Mau",False,,False,False,False,0.8060932159423828
628654,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8502006530761719
628652,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giáo - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8113384246826172
628660,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8635520935058594
628663,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7975101470947266
628665,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8137226104736328
628656,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,0.8292198181152344
628667,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8115768432617188
628669,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.75531005859375
628664,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,0.9725093841552734
628668,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Hùng Vương - TP. Hồ Chí Minh,"Bệnh viện Hùng Vương, thành phố Hồ Chí Minh",False,,False,False,False,0.8509159088134766
628659,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8547306060791016
628672,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiến Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8072853088378906
628673,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,1.0797977447509766
628675,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8838176727294922
628674,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,hà Bắc sanh Thiện Phước - TP Hồ Chí Minh,"Nhà Bảo sanh Thiện Phước, Thành phố Hồ Chí Minh",False,,False,False,False,0.9329319000244141
628679,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,1.085519790649414
628684,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Giồng Riềng - Kiên Giang,"Giồng Riềng, Kiên Giang",False,"Giồng Riềng, Kiên Giang",True,True,True,0.9171962738037109
628681,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9014606475830078
628676,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Nhà Bảo Sanh Lê Ngọc Cam - Rạch Giá- Kiên Giang,"Nhà Bảo Sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang",False,"Nhà bảo sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang",False,True,False,0.8871555328369141
628682,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.865936279296875
628688,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8065700531005859
628689,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giáo - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8480548858642578
628685,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8161067962646484
628686,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giáo - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.7643699645996094
628687,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.7939338684082031
628694,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,1.6193389892578125
628690,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8494853973388672
628695,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiền Giang,"Rạch Giá, Kiền Giang",False,,False,False,False,1.0843276977539062
628704,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9813308715820312
628697,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9047985076904297
628693,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9253025054931641
628698,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,False,,False,False,False,0.926971435546875
628700,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8726119995117188
628701,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Nhà Bảo Vinh Kim Chi - Rạnh Giá - Kiên Giang,"Nhà Bảo sanh Kim Chi, Rạch Giá, Kiên Giang",False,,False,False,False,0.9183883666992188
628683,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8826255798339844
628707,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8027553558349609
628706,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8704662322998047
628708,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.7910728454589844
628699,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8356571197509766
628709,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8132457733154297
628712,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8475780487060547
628577,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8416175842285156
628702,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.8575916290283203
628710,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Hòa Đất - Kiên Giang,"Hòa Đất, Kiên Giang",False,,False,False,False,0.8237361907958984
628705,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giái - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.7839202880859375
628713,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.8378028869628906
628717,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8492469787597656
628715,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8919239044189453
628720,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8208751678466797
628714,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,1.0464191436767578
628718,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Phường khám Khu vực Són - Hòn Đất - Kiêm Giang,"Phòng khám khu vực Sóc Sơn, Hòn Đất, Kiên Giang",False,,False,False,False,0.8661746978759766
628723,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8614063262939453
628716,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bản Sanh Âu Cơ - Bạch Giá - Kiên Giang,"Bản sanh Âu Cơ, Rạch Giá, Kiên Giang",False,,False,False,False,0.8428096771240234
628719,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8380413055419922
628727,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.9105205535888672
628725,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Lê Ngọc Cam.,Bảo sanh Lê Ngọc Cam,False,,False,False,False,0.8351802825927734
628730,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8718967437744141
628726,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giáo - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8451938629150391
628737,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.789642333984375
